npy_path,label
C:\AUTSL_project\landmarks\val\1\519.npy,162
C:\AUTSL_project\landmarks\val\1\520.npy,82
C:\AUTSL_project\landmarks\val\1\521.npy,14
C:\AUTSL_project\landmarks\val\1\522.npy,173
C:\AUTSL_project\landmarks\val\1\523.npy,166
C:\AUTSL_project\landmarks\val\1\524.npy,114
C:\AUTSL_project\landmarks\val\1\525.npy,75
C:\AUTSL_project\landmarks\val\1\526.npy,170
C:\AUTSL_project\landmarks\val\1\527.npy,108
C:\AUTSL_project\landmarks\val\1\528.npy,129
C:\AUTSL_project\landmarks\val\1\529.npy,70
C:\AUTSL_project\landmarks\val\1\530.npy,181
C:\AUTSL_project\landmarks\val\1\531.npy,193
C:\AUTSL_project\landmarks\val\1\532.npy,161
C:\AUTSL_project\landmarks\val\1\533.npy,145
C:\AUTSL_project\landmarks\val\1\534.npy,155
C:\AUTSL_project\landmarks\val\1\535.npy,91
C:\AUTSL_project\landmarks\val\1\536.npy,86
C:\AUTSL_project\landmarks\val\1\537.npy,31
C:\AUTSL_project\landmarks\val\1\538.npy,94
C:\AUTSL_project\landmarks\val\1\539.npy,161
C:\AUTSL_project\landmarks\val\1\540.npy,137
C:\AUTSL_project\landmarks\val\1\541.npy,27
C:\AUTSL_project\landmarks\val\1\542.npy,7
C:\AUTSL_project\landmarks\val\1\543.npy,27
C:\AUTSL_project\landmarks\val\1\544.npy,178
C:\AUTSL_project\landmarks\val\1\545.npy,52
C:\AUTSL_project\landmarks\val\1\546.npy,168
C:\AUTSL_project\landmarks\val\1\547.npy,153
C:\AUTSL_project\landmarks\val\1\548.npy,4
C:\AUTSL_project\landmarks\val\1\549.npy,109
C:\AUTSL_project\landmarks\val\1\550.npy,203
C:\AUTSL_project\landmarks\val\1\551.npy,56
C:\AUTSL_project\landmarks\val\1\552.npy,146
C:\AUTSL_project\landmarks\val\1\553.npy,45
C:\AUTSL_project\landmarks\val\1\554.npy,139
C:\AUTSL_project\landmarks\val\1\555.npy,98
C:\AUTSL_project\landmarks\val\1\556.npy,46
C:\AUTSL_project\landmarks\val\1\557.npy,77
C:\AUTSL_project\landmarks\val\1\558.npy,62
C:\AUTSL_project\landmarks\val\1\559.npy,170
C:\AUTSL_project\landmarks\val\1\560.npy,22
C:\AUTSL_project\landmarks\val\1\561.npy,132
C:\AUTSL_project\landmarks\val\1\562.npy,188
C:\AUTSL_project\landmarks\val\1\563.npy,100
C:\AUTSL_project\landmarks\val\1\564.npy,59
C:\AUTSL_project\landmarks\val\1\565.npy,23
C:\AUTSL_project\landmarks\val\1\566.npy,190
C:\AUTSL_project\landmarks\val\1\567.npy,16
C:\AUTSL_project\landmarks\val\1\568.npy,122
C:\AUTSL_project\landmarks\val\1\569.npy,143
C:\AUTSL_project\landmarks\val\1\570.npy,116
C:\AUTSL_project\landmarks\val\1\571.npy,43
C:\AUTSL_project\landmarks\val\1\572.npy,191
C:\AUTSL_project\landmarks\val\1\573.npy,201
C:\AUTSL_project\landmarks\val\1\574.npy,68
C:\AUTSL_project\landmarks\val\1\575.npy,186
C:\AUTSL_project\landmarks\val\1\576.npy,148
C:\AUTSL_project\landmarks\val\1\577.npy,73
C:\AUTSL_project\landmarks\val\1\578.npy,176
C:\AUTSL_project\landmarks\val\1\579.npy,120
C:\AUTSL_project\landmarks\val\1\580.npy,33
C:\AUTSL_project\landmarks\val\1\581.npy,153
C:\AUTSL_project\landmarks\val\1\582.npy,171
C:\AUTSL_project\landmarks\val\1\583.npy,103
C:\AUTSL_project\landmarks\val\1\584.npy,62
C:\AUTSL_project\landmarks\val\1\585.npy,195
C:\AUTSL_project\landmarks\val\1\586.npy,43
C:\AUTSL_project\landmarks\val\1\587.npy,109
C:\AUTSL_project\landmarks\val\1\588.npy,125
C:\AUTSL_project\landmarks\val\1\589.npy,175
C:\AUTSL_project\landmarks\val\1\590.npy,191
C:\AUTSL_project\landmarks\val\1\591.npy,164
C:\AUTSL_project\landmarks\val\1\592.npy,117
C:\AUTSL_project\landmarks\val\1\593.npy,205
C:\AUTSL_project\landmarks\val\1\594.npy,97
C:\AUTSL_project\landmarks\val\1\595.npy,210
C:\AUTSL_project\landmarks\val\1\596.npy,34
C:\AUTSL_project\landmarks\val\1\597.npy,201
C:\AUTSL_project\landmarks\val\1\598.npy,205
C:\AUTSL_project\landmarks\val\1\599.npy,137
C:\AUTSL_project\landmarks\val\1\600.npy,121
C:\AUTSL_project\landmarks\val\1\601.npy,30
C:\AUTSL_project\landmarks\val\1\602.npy,178
C:\AUTSL_project\landmarks\val\1\603.npy,155
C:\AUTSL_project\landmarks\val\1\604.npy,83
C:\AUTSL_project\landmarks\val\1\605.npy,153
C:\AUTSL_project\landmarks\val\1\606.npy,172
C:\AUTSL_project\landmarks\val\1\607.npy,172
C:\AUTSL_project\landmarks\val\1\608.npy,125
C:\AUTSL_project\landmarks\val\1\609.npy,29
C:\AUTSL_project\landmarks\val\1\610.npy,192
C:\AUTSL_project\landmarks\val\1\611.npy,207
C:\AUTSL_project\landmarks\val\1\612.npy,115
C:\AUTSL_project\landmarks\val\1\613.npy,98
C:\AUTSL_project\landmarks\val\1\614.npy,64
C:\AUTSL_project\landmarks\val\1\615.npy,9
C:\AUTSL_project\landmarks\val\1\616.npy,223
C:\AUTSL_project\landmarks\val\1\617.npy,167
C:\AUTSL_project\landmarks\val\1\618.npy,134
C:\AUTSL_project\landmarks\val\1\619.npy,163
C:\AUTSL_project\landmarks\val\1\620.npy,40
C:\AUTSL_project\landmarks\val\1\621.npy,127
C:\AUTSL_project\landmarks\val\1\622.npy,88
C:\AUTSL_project\landmarks\val\1\623.npy,89
C:\AUTSL_project\landmarks\val\1\624.npy,9
C:\AUTSL_project\landmarks\val\1\625.npy,60
C:\AUTSL_project\landmarks\val\1\626.npy,144
C:\AUTSL_project\landmarks\val\1\627.npy,40
C:\AUTSL_project\landmarks\val\1\628.npy,80
C:\AUTSL_project\landmarks\val\1\629.npy,32
C:\AUTSL_project\landmarks\val\1\630.npy,178
C:\AUTSL_project\landmarks\val\1\631.npy,188
C:\AUTSL_project\landmarks\val\1\632.npy,194
C:\AUTSL_project\landmarks\val\1\633.npy,181
C:\AUTSL_project\landmarks\val\1\634.npy,151
C:\AUTSL_project\landmarks\val\1\635.npy,42
C:\AUTSL_project\landmarks\val\1\636.npy,15
C:\AUTSL_project\landmarks\val\1\637.npy,156
C:\AUTSL_project\landmarks\val\1\638.npy,138
C:\AUTSL_project\landmarks\val\1\639.npy,123
C:\AUTSL_project\landmarks\val\1\640.npy,177
C:\AUTSL_project\landmarks\val\1\641.npy,28
C:\AUTSL_project\landmarks\val\1\642.npy,67
C:\AUTSL_project\landmarks\val\1\643.npy,134
C:\AUTSL_project\landmarks\val\1\644.npy,52
C:\AUTSL_project\landmarks\val\1\645.npy,225
C:\AUTSL_project\landmarks\val\1\646.npy,77
C:\AUTSL_project\landmarks\val\1\647.npy,151
C:\AUTSL_project\landmarks\val\1\648.npy,3
C:\AUTSL_project\landmarks\val\1\649.npy,29
C:\AUTSL_project\landmarks\val\1\650.npy,21
C:\AUTSL_project\landmarks\val\1\651.npy,96
C:\AUTSL_project\landmarks\val\1\652.npy,26
C:\AUTSL_project\landmarks\val\1\653.npy,4
C:\AUTSL_project\landmarks\val\1\654.npy,88
C:\AUTSL_project\landmarks\val\1\655.npy,76
C:\AUTSL_project\landmarks\val\1\656.npy,30
C:\AUTSL_project\landmarks\val\1\657.npy,189
C:\AUTSL_project\landmarks\val\1\658.npy,198
C:\AUTSL_project\landmarks\val\1\659.npy,119
C:\AUTSL_project\landmarks\val\1\660.npy,65
C:\AUTSL_project\landmarks\val\1\661.npy,102
C:\AUTSL_project\landmarks\val\1\662.npy,113
C:\AUTSL_project\landmarks\val\1\663.npy,118
C:\AUTSL_project\landmarks\val\1\664.npy,33
C:\AUTSL_project\landmarks\val\1\665.npy,214
C:\AUTSL_project\landmarks\val\1\666.npy,30
C:\AUTSL_project\landmarks\val\1\667.npy,90
C:\AUTSL_project\landmarks\val\1\668.npy,208
C:\AUTSL_project\landmarks\val\1\669.npy,74
C:\AUTSL_project\landmarks\val\1\670.npy,50
C:\AUTSL_project\landmarks\val\1\671.npy,59
C:\AUTSL_project\landmarks\val\1\672.npy,225
C:\AUTSL_project\landmarks\val\1\673.npy,13
C:\AUTSL_project\landmarks\val\1\674.npy,93
C:\AUTSL_project\landmarks\val\1\675.npy,113
C:\AUTSL_project\landmarks\val\1\676.npy,189
C:\AUTSL_project\landmarks\val\1\677.npy,26
C:\AUTSL_project\landmarks\val\1\678.npy,215
C:\AUTSL_project\landmarks\val\1\679.npy,51
C:\AUTSL_project\landmarks\val\1\680.npy,195
C:\AUTSL_project\landmarks\val\1\681.npy,196
C:\AUTSL_project\landmarks\val\1\682.npy,27
C:\AUTSL_project\landmarks\val\1\683.npy,15
C:\AUTSL_project\landmarks\val\1\684.npy,153
C:\AUTSL_project\landmarks\val\1\685.npy,197
C:\AUTSL_project\landmarks\val\1\686.npy,60
C:\AUTSL_project\landmarks\val\1\687.npy,212
C:\AUTSL_project\landmarks\val\1\688.npy,175
C:\AUTSL_project\landmarks\val\1\689.npy,66
C:\AUTSL_project\landmarks\val\1\690.npy,223
C:\AUTSL_project\landmarks\val\1\691.npy,22
C:\AUTSL_project\landmarks\val\1\692.npy,161
C:\AUTSL_project\landmarks\val\1\693.npy,169
C:\AUTSL_project\landmarks\val\1\694.npy,174
C:\AUTSL_project\landmarks\val\1\695.npy,154
C:\AUTSL_project\landmarks\val\1\696.npy,169
C:\AUTSL_project\landmarks\val\1\697.npy,199
C:\AUTSL_project\landmarks\val\1\698.npy,87
C:\AUTSL_project\landmarks\val\1\699.npy,155
C:\AUTSL_project\landmarks\val\1\700.npy,5
C:\AUTSL_project\landmarks\val\1\701.npy,157
C:\AUTSL_project\landmarks\val\1\702.npy,162
C:\AUTSL_project\landmarks\val\1\703.npy,149
C:\AUTSL_project\landmarks\val\1\704.npy,172
C:\AUTSL_project\landmarks\val\1\705.npy,203
C:\AUTSL_project\landmarks\val\1\706.npy,172
C:\AUTSL_project\landmarks\val\1\707.npy,190
C:\AUTSL_project\landmarks\val\1\708.npy,196
C:\AUTSL_project\landmarks\val\1\709.npy,3
C:\AUTSL_project\landmarks\val\1\710.npy,141
C:\AUTSL_project\landmarks\val\1\711.npy,154
C:\AUTSL_project\landmarks\val\1\712.npy,216
C:\AUTSL_project\landmarks\val\1\713.npy,108
C:\AUTSL_project\landmarks\val\1\714.npy,183
C:\AUTSL_project\landmarks\val\1\715.npy,199
C:\AUTSL_project\landmarks\val\1\716.npy,11
C:\AUTSL_project\landmarks\val\1\717.npy,189
C:\AUTSL_project\landmarks\val\1\718.npy,14
C:\AUTSL_project\landmarks\val\1\719.npy,192
C:\AUTSL_project\landmarks\val\1\720.npy,42
C:\AUTSL_project\landmarks\val\1\721.npy,76
C:\AUTSL_project\landmarks\val\1\722.npy,185
C:\AUTSL_project\landmarks\val\1\723.npy,175
C:\AUTSL_project\landmarks\val\1\724.npy,111
C:\AUTSL_project\landmarks\val\1\725.npy,19
C:\AUTSL_project\landmarks\val\1\726.npy,107
C:\AUTSL_project\landmarks\val\1\727.npy,157
C:\AUTSL_project\landmarks\val\1\728.npy,80
C:\AUTSL_project\landmarks\val\1\729.npy,118
C:\AUTSL_project\landmarks\val\1\730.npy,193
C:\AUTSL_project\landmarks\val\1\731.npy,188
C:\AUTSL_project\landmarks\val\1\732.npy,138
C:\AUTSL_project\landmarks\val\1\733.npy,210
C:\AUTSL_project\landmarks\val\1\734.npy,96
C:\AUTSL_project\landmarks\val\1\735.npy,184
C:\AUTSL_project\landmarks\val\1\736.npy,145
C:\AUTSL_project\landmarks\val\1\737.npy,84
C:\AUTSL_project\landmarks\val\1\738.npy,7
C:\AUTSL_project\landmarks\val\1\739.npy,57
C:\AUTSL_project\landmarks\val\1\740.npy,88
C:\AUTSL_project\landmarks\val\1\741.npy,224
C:\AUTSL_project\landmarks\val\1\742.npy,29
C:\AUTSL_project\landmarks\val\1\743.npy,79
C:\AUTSL_project\landmarks\val\1\744.npy,97
C:\AUTSL_project\landmarks\val\1\745.npy,176
C:\AUTSL_project\landmarks\val\1\746.npy,127
C:\AUTSL_project\landmarks\val\1\747.npy,80
C:\AUTSL_project\landmarks\val\1\748.npy,106
C:\AUTSL_project\landmarks\val\1\749.npy,104
C:\AUTSL_project\landmarks\val\1\750.npy,166
C:\AUTSL_project\landmarks\val\1\751.npy,101
C:\AUTSL_project\landmarks\val\1\752.npy,219
C:\AUTSL_project\landmarks\val\1\753.npy,220
C:\AUTSL_project\landmarks\val\1\754.npy,18
C:\AUTSL_project\landmarks\val\1\755.npy,29
C:\AUTSL_project\landmarks\val\1\756.npy,209
C:\AUTSL_project\landmarks\val\1\757.npy,88
C:\AUTSL_project\landmarks\val\1\758.npy,34
C:\AUTSL_project\landmarks\val\1\759.npy,10
C:\AUTSL_project\landmarks\val\1\760.npy,177
C:\AUTSL_project\landmarks\val\1\761.npy,120
C:\AUTSL_project\landmarks\val\1\762.npy,177
C:\AUTSL_project\landmarks\val\1\763.npy,126
C:\AUTSL_project\landmarks\val\1\764.npy,66
C:\AUTSL_project\landmarks\val\1\765.npy,38
C:\AUTSL_project\landmarks\val\1\766.npy,55
C:\AUTSL_project\landmarks\val\1\767.npy,68
C:\AUTSL_project\landmarks\val\1\768.npy,7
C:\AUTSL_project\landmarks\val\1\769.npy,14
C:\AUTSL_project\landmarks\val\1\770.npy,117
C:\AUTSL_project\landmarks\val\1\771.npy,124
C:\AUTSL_project\landmarks\val\1\772.npy,19
C:\AUTSL_project\landmarks\val\1\773.npy,88
C:\AUTSL_project\landmarks\val\1\774.npy,101
C:\AUTSL_project\landmarks\val\1\775.npy,186
C:\AUTSL_project\landmarks\val\1\776.npy,72
C:\AUTSL_project\landmarks\val\1\777.npy,135
C:\AUTSL_project\landmarks\val\1\778.npy,0
C:\AUTSL_project\landmarks\val\1\779.npy,40
C:\AUTSL_project\landmarks\val\1\780.npy,181
C:\AUTSL_project\landmarks\val\1\781.npy,85
C:\AUTSL_project\landmarks\val\1\782.npy,211
C:\AUTSL_project\landmarks\val\1\783.npy,62
C:\AUTSL_project\landmarks\val\1\784.npy,211
C:\AUTSL_project\landmarks\val\1\785.npy,141
C:\AUTSL_project\landmarks\val\1\786.npy,114
C:\AUTSL_project\landmarks\val\1\787.npy,76
C:\AUTSL_project\landmarks\val\1\788.npy,63
C:\AUTSL_project\landmarks\val\1\789.npy,48
C:\AUTSL_project\landmarks\val\1\790.npy,131
C:\AUTSL_project\landmarks\val\1\791.npy,115
C:\AUTSL_project\landmarks\val\1\792.npy,171
C:\AUTSL_project\landmarks\val\1\793.npy,217
C:\AUTSL_project\landmarks\val\1\794.npy,112
C:\AUTSL_project\landmarks\val\1\795.npy,47
C:\AUTSL_project\landmarks\val\1\796.npy,21
C:\AUTSL_project\landmarks\val\1\797.npy,154
C:\AUTSL_project\landmarks\val\1\798.npy,87
C:\AUTSL_project\landmarks\val\1\799.npy,138
C:\AUTSL_project\landmarks\val\1\800.npy,149
C:\AUTSL_project\landmarks\val\1\801.npy,82
C:\AUTSL_project\landmarks\val\1\802.npy,39
C:\AUTSL_project\landmarks\val\1\803.npy,11
C:\AUTSL_project\landmarks\val\1\804.npy,72
C:\AUTSL_project\landmarks\val\1\805.npy,46
C:\AUTSL_project\landmarks\val\1\806.npy,74
C:\AUTSL_project\landmarks\val\1\807.npy,147
C:\AUTSL_project\landmarks\val\1\808.npy,197
C:\AUTSL_project\landmarks\val\1\809.npy,109
C:\AUTSL_project\landmarks\val\1\810.npy,17
C:\AUTSL_project\landmarks\val\1\811.npy,133
C:\AUTSL_project\landmarks\val\1\812.npy,10
C:\AUTSL_project\landmarks\val\1\813.npy,168
C:\AUTSL_project\landmarks\val\1\814.npy,201
C:\AUTSL_project\landmarks\val\1\815.npy,164
C:\AUTSL_project\landmarks\val\1\816.npy,67
C:\AUTSL_project\landmarks\val\1\817.npy,108
C:\AUTSL_project\landmarks\val\1\818.npy,105
C:\AUTSL_project\landmarks\val\1\819.npy,128
C:\AUTSL_project\landmarks\val\1\820.npy,89
C:\AUTSL_project\landmarks\val\1\821.npy,162
C:\AUTSL_project\landmarks\val\1\822.npy,86
C:\AUTSL_project\landmarks\val\1\823.npy,144
C:\AUTSL_project\landmarks\val\1\824.npy,213
C:\AUTSL_project\landmarks\val\1\825.npy,101
C:\AUTSL_project\landmarks\val\1\826.npy,30
C:\AUTSL_project\landmarks\val\1\827.npy,10
C:\AUTSL_project\landmarks\val\1\828.npy,143
C:\AUTSL_project\landmarks\val\1\829.npy,1
C:\AUTSL_project\landmarks\val\1\830.npy,139
C:\AUTSL_project\landmarks\val\1\831.npy,12
C:\AUTSL_project\landmarks\val\1\832.npy,201
C:\AUTSL_project\landmarks\val\1\833.npy,64
C:\AUTSL_project\landmarks\val\1\834.npy,136
C:\AUTSL_project\landmarks\val\1\835.npy,51
C:\AUTSL_project\landmarks\val\1\836.npy,108
C:\AUTSL_project\landmarks\val\1\837.npy,9
C:\AUTSL_project\landmarks\val\1\838.npy,5
C:\AUTSL_project\landmarks\val\1\839.npy,159
C:\AUTSL_project\landmarks\val\1\840.npy,97
C:\AUTSL_project\landmarks\val\1\841.npy,184
C:\AUTSL_project\landmarks\val\1\842.npy,158
C:\AUTSL_project\landmarks\val\1\843.npy,208
C:\AUTSL_project\landmarks\val\1\844.npy,19
C:\AUTSL_project\landmarks\val\1\845.npy,138
C:\AUTSL_project\landmarks\val\1\846.npy,92
C:\AUTSL_project\landmarks\val\1\847.npy,43
C:\AUTSL_project\landmarks\val\1\848.npy,204
C:\AUTSL_project\landmarks\val\1\849.npy,179
C:\AUTSL_project\landmarks\val\1\850.npy,60
C:\AUTSL_project\landmarks\val\1\851.npy,8
C:\AUTSL_project\landmarks\val\1\852.npy,155
C:\AUTSL_project\landmarks\val\1\853.npy,199
C:\AUTSL_project\landmarks\val\1\854.npy,139
C:\AUTSL_project\landmarks\val\1\855.npy,182
C:\AUTSL_project\landmarks\val\1\856.npy,46
C:\AUTSL_project\landmarks\val\1\857.npy,8
C:\AUTSL_project\landmarks\val\1\858.npy,147
C:\AUTSL_project\landmarks\val\1\859.npy,112
C:\AUTSL_project\landmarks\val\1\860.npy,65
C:\AUTSL_project\landmarks\val\1\861.npy,170
C:\AUTSL_project\landmarks\val\1\862.npy,60
C:\AUTSL_project\landmarks\val\1\863.npy,206
C:\AUTSL_project\landmarks\val\1\864.npy,127
C:\AUTSL_project\landmarks\val\1\865.npy,112
C:\AUTSL_project\landmarks\val\1\866.npy,114
C:\AUTSL_project\landmarks\val\1\867.npy,192
C:\AUTSL_project\landmarks\val\1\868.npy,107
C:\AUTSL_project\landmarks\val\1\869.npy,132
C:\AUTSL_project\landmarks\val\1\870.npy,207
C:\AUTSL_project\landmarks\val\1\871.npy,207
C:\AUTSL_project\landmarks\val\1\872.npy,45
C:\AUTSL_project\landmarks\val\1\873.npy,132
C:\AUTSL_project\landmarks\val\1\874.npy,197
C:\AUTSL_project\landmarks\val\1\875.npy,67
C:\AUTSL_project\landmarks\val\1\876.npy,20
C:\AUTSL_project\landmarks\val\1\877.npy,152
C:\AUTSL_project\landmarks\val\1\878.npy,182
C:\AUTSL_project\landmarks\val\1\879.npy,24
C:\AUTSL_project\landmarks\val\1\880.npy,23
C:\AUTSL_project\landmarks\val\1\881.npy,26
C:\AUTSL_project\landmarks\val\1\882.npy,212
C:\AUTSL_project\landmarks\val\1\883.npy,69
C:\AUTSL_project\landmarks\val\1\884.npy,166
C:\AUTSL_project\landmarks\val\1\885.npy,75
C:\AUTSL_project\landmarks\val\1\886.npy,45
C:\AUTSL_project\landmarks\val\1\887.npy,52
C:\AUTSL_project\landmarks\val\1\888.npy,148
C:\AUTSL_project\landmarks\val\1\889.npy,72
C:\AUTSL_project\landmarks\val\1\890.npy,152
C:\AUTSL_project\landmarks\val\1\891.npy,51
C:\AUTSL_project\landmarks\val\1\892.npy,166
C:\AUTSL_project\landmarks\val\1\893.npy,191
C:\AUTSL_project\landmarks\val\1\894.npy,223
C:\AUTSL_project\landmarks\val\1\895.npy,167
C:\AUTSL_project\landmarks\val\1\896.npy,205
C:\AUTSL_project\landmarks\val\1\897.npy,39
C:\AUTSL_project\landmarks\val\1\898.npy,11
C:\AUTSL_project\landmarks\val\1\899.npy,38
C:\AUTSL_project\landmarks\val\1\900.npy,85
C:\AUTSL_project\landmarks\val\1\901.npy,90
C:\AUTSL_project\landmarks\val\1\902.npy,26
C:\AUTSL_project\landmarks\val\1\903.npy,163
C:\AUTSL_project\landmarks\val\1\904.npy,167
C:\AUTSL_project\landmarks\val\1\905.npy,154
C:\AUTSL_project\landmarks\val\1\906.npy,40
C:\AUTSL_project\landmarks\val\1\907.npy,35
C:\AUTSL_project\landmarks\val\1\908.npy,61
C:\AUTSL_project\landmarks\val\1\909.npy,190
C:\AUTSL_project\landmarks\val\1\910.npy,44
C:\AUTSL_project\landmarks\val\1\911.npy,127
C:\AUTSL_project\landmarks\val\1\912.npy,211
C:\AUTSL_project\landmarks\val\1\913.npy,53
C:\AUTSL_project\landmarks\val\1\914.npy,50
C:\AUTSL_project\landmarks\val\1\915.npy,98
C:\AUTSL_project\landmarks\val\1\916.npy,98
C:\AUTSL_project\landmarks\val\1\917.npy,219
C:\AUTSL_project\landmarks\val\1\918.npy,52
C:\AUTSL_project\landmarks\val\1\919.npy,21
C:\AUTSL_project\landmarks\val\1\920.npy,180
C:\AUTSL_project\landmarks\val\1\921.npy,189
C:\AUTSL_project\landmarks\val\1\922.npy,144
C:\AUTSL_project\landmarks\val\1\923.npy,160
C:\AUTSL_project\landmarks\val\1\924.npy,79
C:\AUTSL_project\landmarks\val\1\925.npy,99
C:\AUTSL_project\landmarks\val\1\926.npy,110
C:\AUTSL_project\landmarks\val\1\927.npy,148
C:\AUTSL_project\landmarks\val\1\928.npy,35
C:\AUTSL_project\landmarks\val\1\929.npy,92
C:\AUTSL_project\landmarks\val\1\930.npy,13
C:\AUTSL_project\landmarks\val\1\931.npy,33
C:\AUTSL_project\landmarks\val\1\932.npy,32
C:\AUTSL_project\landmarks\val\1\933.npy,192
C:\AUTSL_project\landmarks\val\1\934.npy,171
C:\AUTSL_project\landmarks\val\1\935.npy,193
C:\AUTSL_project\landmarks\val\1\936.npy,1
C:\AUTSL_project\landmarks\val\1\937.npy,215
C:\AUTSL_project\landmarks\val\1\938.npy,74
C:\AUTSL_project\landmarks\val\1\939.npy,206
C:\AUTSL_project\landmarks\val\1\940.npy,78
C:\AUTSL_project\landmarks\val\1\941.npy,187
C:\AUTSL_project\landmarks\val\1\942.npy,140
C:\AUTSL_project\landmarks\val\1\943.npy,83
C:\AUTSL_project\landmarks\val\1\944.npy,0
C:\AUTSL_project\landmarks\val\1\945.npy,128
C:\AUTSL_project\landmarks\val\1\946.npy,204
C:\AUTSL_project\landmarks\val\1\947.npy,157
C:\AUTSL_project\landmarks\val\1\948.npy,136
C:\AUTSL_project\landmarks\val\1\949.npy,103
C:\AUTSL_project\landmarks\val\1\950.npy,2
C:\AUTSL_project\landmarks\val\1\951.npy,30
C:\AUTSL_project\landmarks\val\1\952.npy,37
C:\AUTSL_project\landmarks\val\1\953.npy,115
C:\AUTSL_project\landmarks\val\1\954.npy,115
C:\AUTSL_project\landmarks\val\1\955.npy,59
C:\AUTSL_project\landmarks\val\1\956.npy,23
C:\AUTSL_project\landmarks\val\1\957.npy,18
C:\AUTSL_project\landmarks\val\1\958.npy,147
C:\AUTSL_project\landmarks\val\1\959.npy,129
C:\AUTSL_project\landmarks\val\1\960.npy,73
C:\AUTSL_project\landmarks\val\1\961.npy,60
C:\AUTSL_project\landmarks\val\1\962.npy,206
C:\AUTSL_project\landmarks\val\1\963.npy,49
C:\AUTSL_project\landmarks\val\1\964.npy,180
C:\AUTSL_project\landmarks\val\1\965.npy,80
C:\AUTSL_project\landmarks\val\1\966.npy,104
C:\AUTSL_project\landmarks\val\1\967.npy,106
C:\AUTSL_project\landmarks\val\1\968.npy,7
C:\AUTSL_project\landmarks\val\1\969.npy,148
C:\AUTSL_project\landmarks\val\1\970.npy,61
C:\AUTSL_project\landmarks\val\1\971.npy,49
C:\AUTSL_project\landmarks\val\1\972.npy,116
C:\AUTSL_project\landmarks\val\1\973.npy,154
C:\AUTSL_project\landmarks\val\1\974.npy,129
C:\AUTSL_project\landmarks\val\1\975.npy,39
C:\AUTSL_project\landmarks\val\1\976.npy,200
C:\AUTSL_project\landmarks\val\1\977.npy,9
C:\AUTSL_project\landmarks\val\1\978.npy,62
C:\AUTSL_project\landmarks\val\1\979.npy,73
C:\AUTSL_project\landmarks\val\1\980.npy,35
C:\AUTSL_project\landmarks\val\1\981.npy,124
C:\AUTSL_project\landmarks\val\1\982.npy,81
C:\AUTSL_project\landmarks\val\1\983.npy,188
C:\AUTSL_project\landmarks\val\1\984.npy,89
C:\AUTSL_project\landmarks\val\1\985.npy,47
C:\AUTSL_project\landmarks\val\1\986.npy,12
C:\AUTSL_project\landmarks\val\1\987.npy,159
C:\AUTSL_project\landmarks\val\1\988.npy,110
C:\AUTSL_project\landmarks\val\1\989.npy,1
C:\AUTSL_project\landmarks\val\1\990.npy,98
C:\AUTSL_project\landmarks\val\1\991.npy,99
C:\AUTSL_project\landmarks\val\1\992.npy,91
C:\AUTSL_project\landmarks\val\1\993.npy,143
C:\AUTSL_project\landmarks\val\1\994.npy,132
C:\AUTSL_project\landmarks\val\1\995.npy,149
C:\AUTSL_project\landmarks\val\1\996.npy,162
C:\AUTSL_project\landmarks\val\1\997.npy,212
C:\AUTSL_project\landmarks\val\1\998.npy,105
C:\AUTSL_project\landmarks\val\1\999.npy,204
C:\AUTSL_project\landmarks\val\1\1000.npy,217
C:\AUTSL_project\landmarks\val\1\1001.npy,182
C:\AUTSL_project\landmarks\val\1\1002.npy,102
C:\AUTSL_project\landmarks\val\1\1003.npy,33
C:\AUTSL_project\landmarks\val\1\1004.npy,151
C:\AUTSL_project\landmarks\val\1\1005.npy,67
C:\AUTSL_project\landmarks\val\1\1006.npy,174
C:\AUTSL_project\landmarks\val\1\1007.npy,92
C:\AUTSL_project\landmarks\val\1\1008.npy,36
C:\AUTSL_project\landmarks\val\1\1009.npy,159
C:\AUTSL_project\landmarks\val\1\1010.npy,32
C:\AUTSL_project\landmarks\val\1\1011.npy,123
C:\AUTSL_project\landmarks\val\1\1012.npy,8
C:\AUTSL_project\landmarks\val\1\1013.npy,13
